Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
14,2024,DET,GB,-5.8924,-3.0,13.734213564671258
14,2024,MIA,NYJ,0.879,-6.5,17.6022146049865
14,2024,MIN,ATL,-7.6647,-6.0,13.751708036095007
14,2024,PHI,CAR,-16.6042,-13.5,14.991622405863883
14,2024,NYG,NO,4.7502,5.0,16.05686146044737
14,2024,TB,LV,-7.9936,-6.5,15.103448581036055
14,2024,TEN,JAX,-1.5601,-3.0,13.309221915273636
14,2024,PIT,CLE,-8.4472,-6.5,14.832141185951542
14,2024,ARI,SEA,-0.3928,-2.5,13.738184310890578
14,2024,LA,BUF,9.3223,3.5,16.35112909587592
14,2024,SF,CHI,2.144,-3.0,15.586643769586832
14,2024,KC,LAC,1.7224,-4.0,11.88416333782063
14,2024,DAL,CIN,5.657,5.5,16.875086696073595
