Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
2,2024,MIA,BUF,49,51,0.040748982197474776,0.008668157835311255,0.05651133912775076,0.015466817600161407,0.010021574315888716,-1.5,-2.5,-11,7.572689202654497
2,2024,GB,IND,39,61,-0.05684141662060377,0.01194582574766633,-0.008407220520078522,0.008171910917844444,0.010021574315888716,3.0,2.5,-32,7.075394857532688
2,2024,DAL,NO,63,37,0.06424500152346646,0.007349306219019808,0.037371357057268906,0.0054158181823556716,0.010021574315888716,-5.5,-6.0,-7,5.855750759723299
2,2024,JAX,CLE,57,43,0.003739329569058455,0.006543507496312082,-0.008986887510882672,0.01166789795245769,0.010021574315888716,-3.0,-3.0,-4,6.716057354579397
2,2024,DET,TB,67,33,0.058448222743562664,0.005879856230784249,0.017431857965671815,0.007625108252379435,0.010021574315888716,-7.0,-7.5,-15,6.043513242311959
2,2024,BAL,LV,80,20,0.06920470063034549,0.013897117323038373,-0.0475690083376534,0.009239088184871298,0.010021574315888716,-10.5,-8.5,19,7.965384821840059
2,2024,CAR,LAC,14,86,-0.12318537560374243,0.0035673357947865053,0.012475144599030081,0.01047436241241073,0.010021574315888716,8.5,5.0,-64,6.753455127562484
2,2024,MIN,SF,23,77,0.001906294917299465,0.00561972036529985,0.10314199773439497,0.010128168772186724,0.010021574315888716,6.5,4.5,-54,6.701023727759811
2,2024,NE,SEA,33,67,-0.07037095520441626,0.007909123136519465,-0.011963956031488723,0.004876716650997911,0.010021574315888716,4.0,3.0,-41,5.924183885566011
2,2024,WAS,NYG,55,45,-0.08164000374877046,0.004144256388777172,-0.0856722577549549,0.007381102834999042,0.010021574315888716,-1.5,-1.5,-5,5.579838244967322
2,2024,TEN,NYJ,37,63,-0.06165501297226455,0.008928306720063478,-0.004487725706296462,0.010257891962006719,0.010021574315888716,4.0,3.5,-45,6.9734968444819705
2,2024,ARI,LA,38,62,-0.046279581922916785,0.009931564253772644,0.0034920014078287827,0.007507090905513311,0.010021574315888716,1.0,-1.0,-5,6.667287183705229
2,2024,KC,CIN,67,33,0.08979134612251186,0.008501290568201694,0.032400518101027564,0.014031306003169142,0.010021574315888716,-6.5,-6.0,0,7.488329757696305
2,2024,DEN,PIT,35,65,-0.06029557152473444,0.014105987984720375,0.015270667552204301,0.014354031361266716,0.010021574315888716,4.5,2.5,-39,8.312732228936524
2,2024,HOU,CHI,56,44,0.025909614369697218,0.01351575420522702,0.013659082648526333,0.006846662457590143,0.010021574315888716,-5.0,-6.5,-11,7.0579996146216955
2,2024,PHI,ATL,66,34,0.03868335600700771,0.013399644106728656,-0.00948327838297669,0.007259985921435089,0.010021574315888716,-6.0,-6.0,-4,7.190031710639391
