Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%)
1,2024,KC,BAL,56,44,-3.0,3.0,-4
1,2024,PHI,GB,55,45,-2.0,1.5,-1
1,2024,ATL,PIT,57,43,-2.5,2.5,-5
1,2024,BUF,ARI,80,20,-10.0,7.0,26
1,2024,CHI,TEN,69,31,-5.5,4.5,-3
1,2024,CIN,NE,86,14,-12.5,9.0,19
1,2024,IND,HOU,46,54,1.5,-1.5,-1
1,2024,MIA,JAX,66,34,-4.5,3.5,2
1,2024,NO,CAR,83,17,-6.5,4.5,6
1,2024,NYG,MIN,46,54,1.5,-1.5,-1
1,2024,LAC,LV,64,36,-4.0,3.0,7
1,2024,SEA,DEN,68,32,-5.5,4.5,-3
1,2024,CLE,DAL,37,63,1.0,1.5,-5
1,2024,TB,WAS,75,25,-5.5,3.5,4
1,2024,DET,LA,72,28,-5.0,3.5,3
1,2024,SF,NYJ,78,22,-8.0,5.5,21
